id,classifier,text
1843,real,coronavirus: horror fans coping better with pandemic according to research twitterurl
1844,fake,this is a recent picture where hospitals show dogs inside the ward
1845,real,there are 151 people linked to the cluster who have been moved into the auckland quarantine facility. this includes 82 people who have tested positive for covid-19 and their household contacts.
1846,fake,india reported over 60000 new cases taking the country's confirmed case tally to 23.2 lakh. union minister of state for ayush shripad y naik tested positive for the novel coronavirus. #corona #coronaviruspandemic #coronavirusupdates twitterurl
1847,fake,the health authority confirmed 3 cases of the 2019 coronavirus in the country.
1848,fake,bollywood superstar aamir khan donated rs.15000 each to poor slum dwellers in one kg wheat flour packets.
1849,real,coronavirus: unemployment rate climbs as pandemic takes toll twitterurl
1850,fake,recent news and media claims that the tuberculosis vaccine- bcg may be effective against covid-19
1851,fake,twitteruser #fauci as head of #nih in 2005 publishes this: chloroquine is a potent inhibitor of sars coronavirus infection and spread twitterurl
1852,fake,says the coronavirus can be slowed or stopped with the ???immediate widespread use of high doses of vitamin c.??�
1853,real,#indiafightscorona the test track treat strategy showing desired result- early identification and prompt isolation/hospitalisation aiding exponential growth in recoveries. total more than 15 lakhs. twitterurl
1854,fake,consuming chlorine dioxide cures the coronavirus.
1855,fake,a video that shows 4 allegedly empty hospitals in são paulo.
1856,fake,_israel and usa have come up with a vaccine._
1857,real,localized analysis will continue to be key in identifying which communities are disproportionately impacted by covid-19. we plan to release our dataset spanning 64 major metro areas in the near future. it will include zip code-level data along with race and ethnicity data.
1858,real,"the head of test and trace has said she doesn't believe ""anybody was expecting to see the really sizeable increase in demand"" for #coronavirus tests twitterurl"
1859,real,the latest updates from the ministry of health: there are no new cases of covid-19 to report in new zealand. this is the 13th consecutive day of no new cases. our total number of confirmed cases remains at 1154. this is the number we report to the world health organisation. twitterurl
1860,fake,20 million chinese people convert to islam after learning that covid-19 doesn't affect muslims.
1861,real,#coronavirusupdates national expert group on vaccine administration for #covid19 deliberates on strategy to ensure vaccines' availability and its delivery mechanism twitterurl 6 twitteruser
1862,fake,interview of hdfc bank managing director aditya puri about why india will survive covid-19 and make it big
1863,fake,nashville man relieved to just have cancer twitterurl #health #nashville #cancer #coronavirus #covid19 #selfquarantine
1864,fake,nashville man has trouble distinguishing between full circle and square one twitterurl #coronavirus #unemployment #nashville
1865,fake,"adam silver, strip clubs, and the nba bubble twitterurl #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble"
1866,real,"#indiafightscorona an effectively implemented policy of ""testtracktreat"" has ensured that the active cases are less than 1/4th of the total #covid19 cases. higher number of recoveries & declining fatality has shown that india's graded strategy has worked. twitterurl"
1867,real,twitteruser there is a provision rs. 50 lakhs as insurance under pm garib kalyan package to the family of a frontline healthcare worker who passed away due to #covid19: twitterurl
1868,fake,maharashtra (india)'s cm uddhav thackeray announced reimplementation of lockdown.
1869,real,prime minister boris johnson says there is not enough capacity to meet testing demands currently in the uk. he promised daily testing capacity would reach 500000 by the end of october. twitteruser has the latest statistics on #covid19 testing :backhand_index_pointing_down: 2 twitterurl
1870,real,143 people linked to the community cluster have been moved to the auckland quarantine facility include 70 people with positive tests.
1871,fake,have you wanted to make a difference during the pandemic but not sure how to safely go about it? collect or donate items/certificates for our apocalypse meow auction! this is an important part of our yearly fundraising to keep the abby's fund health care grants available. twitterurl
1872,real,states reported 640 deaths. the 7-day average ticked up a little. deaths in the ny nj and ct have plummeted. they've also fallen elsewhere but much more slowly. twitterurl
1873,fake,favipiravir and colchicine could kill the virus and/or help you avoid the symptons
1874,real,in some cases people can spread #covid19 to pets. but the risk of animals spreading covid-19 to humans is low. there is no need to abandon or harm pets. learn more about keeping your pets safe: 2 twitterurl
1875,fake,uv rays kill the coronavirus and melaninabsorbs uv rays
1876,real,rt twitteruser : #covid19 update a total of 89706 new cases have been reported in the last 24 hours of which maharashtra alone contr...
1877,fake,this photo shows nurses insulting french president emmanuel macron.
1878,fake,finally india got its coronavirus dashboard. this is the official website for coronavirus updates. this website is updated every four hours. scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.
1879,real,there are now 70 people linked to the community cluster who remain in the auckland quarantine facility which includes 55 people who have tested positive for covid-19 and their household contacts.
1880,real,#indiafightscorona in the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. effective implementation of centre's strategic and graded test-track-treat approach has led to higher recoveries and lower fatality. twitterurl
1881,fake,"sars-cov-2 is a ""bacterial infection"" not a virus."
1882,fake,germany has sent china a bill of ?130 billion for damages caused to the economy due to coronavirus.
1883,real,"""in the last 14 days we raised our testing capacity to 1500 tests per day. lagos & abuja now have capacity to admit some 1000 patients each across several treatment centres. as a nation we are on the right track to win the fight against #covid19"" twitteruser on #covid19nigeria twitterurl"
1884,fake,photo that shows the connection between introduction of radio waves and internet technologies with the novel coronavirus and other previous pandemics.
1885,fake,66% of coronavirus deaths in france are from care facilities.
1886,fake,video showing how germans are converting to islam in large numbers.
1887,real,our daily update is published. new cases and tests were near the record highs set yesterday. but the biggest milestone today is that the 7-day average for covid-19 deaths reported by states fell below 500. twitterurl
1888,real,2 twitteruser i do think this weekend brought some pretty good news. but... we've got to make that provisional good news until we're back into the week and we see the monday and tuesday numbers.
1889,fake,uk's covid-19 vaccine trial volunteer dr elisa granato is dead.
1890,real,rt twitteruser : the low positive testing rate is a good sign for northern michigan. twitterurl
1891,real,the latest cdc #covidview report shows the percentage of people testing positive for #covid19 decreased nationally but increased in several regions of the country. twitterurl
1892,fake,what do microsoft and c.s. lewis have in common? they've both been the subject of #covid19 misinformation. here's what fact checkers had to say about the both of them #coronacheck: twitterurl #coronavirusfacts #datoscoronavirus image credit: twitteruser twitterurl
1893,real,states reported fewer than 21k new cases today. the 7-day average fell a bit. after last week's higher numbers we've seen some lower numbers especially in the big states like ca and tx. twitterurl
1894,fake,news! today's coronavirus briefing to be held by bloke who was once in 'holby city' 2 twitterurl
1895,real,our daily update is published. states reported 841k tests and 56k cases. there were 1216 reported deaths. the number of currently hospitalized patients continues to fall. twitterurl
1896,real,148 new cases of #covid19; 43-lagos 32-kano 14-zamfara 10-fct 9-katsina 7-taraba 6-borno 6-ogun 5-oyo 3-edo 3-kaduna 3-bauchi 2-adamawa 2-gombe 1-plateau 1-sokoto 1-kebbi 2950 confirmed cases of #covid19 in nigeria discharged: 481 deaths: 98 twitterurl
1897,fake,"doug ford reveals stage 3 has no plan to re-open schools, but will lower drinking age to 8 #onpoli covid19 2 twitterurl"
1898,fake,passengers complaining about over charging and no social distancing on air india flight.
1899,fake,rodrigo maia president of the lower house of the congress in brazil voted a law that forbids the president to close borders.
1900,fake,"it's being reported that nc dhhs is telling hospitals that if they decide to do elective surgeries, they won't be eligible to receive ppe from the state. the heavy hand of government. i hope secretary cohen will reverse course. #ncdhhs #covid19nc #ncpol"
1901,real,there's been a lot of discussions about deaths continuing to trend down as cases have surged. this chart provides a partial answer to what's been happening. the falling numbers in the ne were offsetting rising deaths in az tx fl. twitterurl
1902,fake,rt twitteruser : good news! twitteruser 's chatbot for twitteruser now speaks portuguese. with more than 2000 fact-checks about #covid19...
1903,fake,"the global death count of covid-19 is much lower than other diseases including tuberculosis, hepatitis b, pneumonia, hiv/aids, malaria, and many others."
1904,real,rt twitteruser : #indiafightscorona india continues to scale new peaks in #covid19 tests! more than 11.70 lakh samples tested daily for 2...
1905,real,coronavirus: schoolchildren and parents could be among groups prioritised for covid-19 tests says cabinet minister twitterurl
1906,fake,"???the (covid-19) cases are going up, but it's because the testing is going up.??�"
1907,real,an unexpected finding on cytokine storm in covid is this week's clinical trend. 2 twitterurl
1908,fake,men scramble to find a personality after cdc suggests shaving beard to stop coronavirus #covid2019 #coronavirusupdates 2 twitterurl
1909,fake,while uncomfortable there no evidence that getting a covid-19 test could cause anything more serious than temporary irritation. twitterurl
1910,real,as per twitteruser guidelines persons >65 yrs of age persons with comorbidities etc are advised to stay at home except for essential & health purposes: twitterurl kindly refer to this health advisory for elderly population during #covid19: 2 twitterurl
1911,fake,the experts at nanavati hospital are giving four common treatments to all patients
1912,real,the percent of tests coming back positive is rising decisively in every region but the northeast as well. twitterurl
1913,fake,"if i were president today, i would not be taking china's word when it comes to the coronavirus. american scientists and health experts should be allowed in the country to determine how the virus started and to help contain its spread. twitterurl"
1914,fake,breaking: coleen rooney confirms she has launched her own investigation into whether china tried to cover up the coronavirus outbreak twitterurl
1915,real,these cases bring new zealand's total number of confirmed cases of covid-19 to 1219 which is the number we report to the world health organization. there is no one in new zealand receiving hospital-level care for covid-19.
1916,real,cms will pay eligible clinicians for telling patients to isolate while awaiting results of covid-19 test. twitterurl
1917,real,rt twitteruser : in a new study twitteruser pathologists found that the virus that causes #covid19 lodges itself deep in the lungs and also a...
1918,fake,china seeks court's approval to kill 20000 coronavirus patients.
1919,real,#coronavirusupdates #indiafightscorona india tests more than 6.6 lakh samples for #covid19 in last 24 hours. twitterurl 10 twitteruser
1920,real,here's where we are with positive tests in the united states. you can see the ny dominance as well as the variability across the country. remember that the number of positive results is shaped by the total number of tests which has plateaued in april at less than ~150k/day. twitterurl
1921,fake,angiotensin-converting enzyme 2 (ace2): covid 19 gate way to multiple organ failure syndromes. twitterurl #thewiderwiserview twitterurl
1922,real,gatherings of up to 10 people can continue but only for wedding services funerals and tangihanga. physical distancing and public health measures should be maintained. inter-regional travel is highly limited to for example essential workers with limited exemptions for others
1923,fake,???nearly half of (missouri) counties have not reported positive (covid-19) cases.??�
1924,real,states reported 1261 deaths and the 7-day average fell to its lowest since early april. twitterurl
1925,real,as needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have already been referred to finding services.
1926,real,all over the :globe_showing_americas::globe_showing_europe-africa::globe_showing_asia-australia: #healthworkers are fighting day and night to keep us safe from the #covid19! take a minute today to say: #thankshealthheroes! twitterurl
1927,real,going out? when you hang out with friends #wearamask to help protect them from #covid19 & ask them to wear a mask to help protect you. this can help keep others healthy during the covid-19 pandemic. learn more: twitterurl #maskingforafriend #worldmaskweek twitterurl
1928,real,rt twitteruser : do you have questions about #covid19? find answers to commonly asked questions at 2 twitterurl
1929,fake,"""i've received death threats"" we speak with the bat responsible for covid-19 twitterurl"
1930,real,our total number of confirmed cases of covid-19 is now 1401 which is the number we report to the world health organization. yesterday our laboratories processed 8599 tests for covid-19 bringing the total number of tests completed to date to 766626.
1931,fake,if you maintain social distancing indoors there's no reason to have an additional mask on top of that.
1932,real,twitteruser please do let us know if you find errors. there are sometimes reasons for discrepancies between a state's data and ours but we always want to hear about possible mistakes. twitteruser
1933,real,twitteruser not a day! cumulative. but you're right it is an undercount. we're just not sure by how much. maybe 25%? unless the states tell us we can't say for sure. twitteruser
1934,fake,"2 twitteruser i always adhere to science: the fda stated that it was no longer reasonable to believe that hydroxychloroquine and chloroquine were effective in treating covid-19, and revoked their emergency use authorization for these medications. #1"
1935,fake,mike pompeo launches fresh attack on the who over coronavirus twitterurl
1936,fake,officials release edited coronavirus reopening guidance twitterurl
1937,real,male security guards are at the highest risk for coronavirus new report says. 2 twitterurl
1938,fake,"professor chris whitty reminds the public the coronavirus does not respect age, gender, geographical boundaries or harry styles' hopes of becoming a serious artiste twitterurl"
1939,fake,thyrocare lab in thane sealed for giving false covid positive reports
1940,fake,hallmark channel causes weight gain in women twitterurl #coronavirus #obesewomen #hallmark
1941,fake,"heart touching pic on internet broken heart corona infected motherloudly crying face - mother is mother, mother is loveheart suitheart suit"
1942,fake,joão doria governor of são paulo signed a contract with sinovac to develop a vaccine against covid-19 in august. therefore he knew all about the disease and is part of a chinese conspiracy.
1943,real,the goal of the mechanism is to deliver at least 2 billion doses of safe effective vaccines by the end of 2021. as governments invest trillions into economic stimulus the covax facility offers a huge return on investment. twitteruser #covid19 twitterurl
1944,fake,covid 19 drug by italian government please read carefully and slowly if feel like than please share help to save humanity
1945,fake,the chinese are destroying the 5g poles as they are aware that it is the thing triggering the corona symptoms.
1946,real,"""the government is getting this wrong they have not spent this summer as they should have done ramping up testing capacity."" shadow minister twitteruser says the reason for more local lockdowns is because of ""government incompetence"". #kayburley: 2 twitterurl"
1947,fake,the pinol brand of disinfectant is the solution to the coronavirus.
1948,real,#vermont has a low percentage (0.6%) of positive covid tests which suggests enough widespread aggressive testing in vermont to detect most new cases. identifying and isolating new cases can help contain covid without resorting to lockdowns. twitterurl
1949,real,#indiafightscorona focused implemention of centre-led strategies has ensured prompt identification timely isolation & effective clinical treatment leading to reduced case fatality rate. 30 states/uts performed better than the national average. twitterurl
1950,real,covid-19 update today there are 6 new cases of covid-19 in the community. they are all linked to the mt roskill evangelical fellowship church group. 4 of the new cases are part of a smaller cluster - a group of 14 that are associated with a series of bereavement activities.
1951,real,clinicians: vaccination is more important now than ever to help reduce the strain of vaccine-preventable diseases on our communities and healthcare system during the #covid19 outbreak. learn how to give vaccines while keeping your patients & practice safe: 2 twitterurl
1952,real,in order to be able to secure enough doses to rollout the vaccines the next step for the partnership is for countries to make binding commitments in support of the covax facility. twitteruser #covid19
1953,real,usmle backs off unpopular plan for shorter testing. twitterurl
1954,real,the latest cdc #covidview report shows adults 65+ continue to have the highest rates of #covid19-associated hospitalizations followed by adults age 50 - 64. hospitalization rates are cumulative and will continue to increase as the pandemic unfolds: 2 twitterurl
1955,fake,_pakistan's pm imran khan's wife has been detected with coronavirus._
1956,fake,a press conference from a group calling itself 'doctors for the truth' shares false or out of context data regarding cures prevention and the spread of the virus.
1957,fake,a letter supposedly written by bill gates where he says that the coronavirus is the corrector of humanity.
1958,fake,"4 twitteruser post-covid, situation of azithromycin will be like some old outdated antibiotics (erythromycin, coteimoxazole) :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:"
1959,fake,video shows russian doctors celebrating the new covid-19 vaccine.
1960,fake,"the coronavirus has seen a ???big surge in new zealand. it's terrible. we don't want that."""
1961,fake,"now private lab nabl accredited microphase diagnostics conducting covid antigen, antibody testing in aurangabad. microphase diagnostics is located in juna bazar near head post office, twitterurl"
1962,fake,"president donald trump said ""people are dying who have never died before."""
1963,fake,who expands coronavirus guidance after pressure from scientists over airborne spread twitterurl
1964,real,the latest cdc #covidview report shows that since the beginning of august weekly hospitalization rates for all adult age groups have declined. hospitalization rates among children have remained steady during the same period. learn more: 2 twitterurl
1965,fake,"the u.s. cdc encourages the use of a ""[covid-19] flu shot"" on children."
1966,fake,"in march president trump said coronavirus ""snuck up on us"" adding that it is ""a very unforeseen thing."" pants on fire! members of the trump administration have been sounding the alarm for months. twitterurl via twitteruser twitterurl"
1967,fake,"""due to the large number of people who will refuse the forthcoming covid-19 vaccine because it will include tracking microchips the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips."""
1968,fake,"drinking a mix of baking soda and lemon as a hot tea cures covid-19. claims this ""cure"" has meant that there have been cases of covid-19 in israel where the drink is popular."
1969,fake,headline claims that north macedonia has not received medical help from the european union.
1970,fake,says he was the first person to call for invoking the defense production act.
1971,fake,wearing mask to protect from covid-19 causes fungal lung infection
1972,fake,united ireland plans cancelled indefinitely as n. ireland corona case confirmed twitterurl
1973,fake,to talk to india's main opposition party (congress) former president rahul gandhi the congress had hired people dressed as migrants who are facing trouble to travel to their homes amidst the coronavirus lockdown.
1974,fake,in his first rally since the start of the #covid19 pandemic and nationwide black lives matter protests president twitteruser attacked his opponent joe biden excoriated protestors and stoked racial tensions. our fact-check: twitterurl #tulsatrumprally twitterurl
1975,real,the interim guideline on the use of dexamethasone & other corticosteroids for the treatment of #covid19 is based on evidence collected from 8 clinical trials. more: :backhand_index_pointing_right: 2 twitterurl
1976,real,the latest updates from the prime minister and the director general of health. * today there is 1 new confirmed case of covid-19. * the total combined number of confirmed and probable cases in new zealand is 1489. twitterurl
1977,fake,months into the pandemic what are you wondering about covid-19 government's response or other things related to covid-19? politifact would like to know what you're seeing that needs some verification or a fact-check. 2 twitterurl
1978,fake,genuine graphic issued by the uk's nhs about the coronavirus pandemic
1979,fake,wearing a mask can prevent transmission of covid-19
1980,fake,"unions like twitteruser are supporting their workers and communities during this pandemic. to build a stronger, more inclusive, and more resilient middle class after this crisis, we must encourage unionization. that starts with enacting the pro act. twitterurl"
1981,real,california reported more than 6k backlogged cases. the state has now committed to assigning those cases to the correct date. we'll adjust our values as soon as the state makes the correct date figures available. this will shift many positive cases reported today to earlier dates.
1982,real,i would like to think the twitteruser for its announcement today that it is joining the covax facility and for its contribution of eur400 million. as president twitteruser said global collaboration is the only way to overcome a global #covid19 pandemic. twitteruser
1983,fake,if a patient is diagnosed with covid-19 and the doctor refuses to prescribe hydroxichloroquine the patient is entitled to a lawsuit.
1984,fake,"2 twitteruser what,masks that stop bacteria but not a virus,no i don't."
1985,real,#indiafightscorona: :round_pushpin:sop for partial reopening of schools :school: (w.e.f. today- 21st september 2020) :check_mark_button: for conducting guidance activities :backhand_index_pointing_down: #staysafe #indiawillwin twitterurl
1986,fake,texas and florida have a ???balanced budget??� while california is ???in debt $54 billion and new york is ???in debt $6.1 billion.??�
1987,fake,in hyderabad india dogs are roaming in osmania hospital wards amid covid-19 crisis.
1988,fake,chinese are not taking any medicine or any vaccine for corona virus. every house has a corona virus case. they have stopped going to hospital for cure. they instead kill the virus with heat. very hot steam inhalation from kettle 4 times a day. hot gargles 4 times a day. hot tea 4 times a day. virus dies in 4 days. 5th day they are corona negative.
1989,real,what concerns do you have as your state or country attempts to reopen? if you are in a state that is relaxing stay at home measures use #reopeningsafely to share your thoughts.
1990,real,risk factors to watch for include a patient's country of origin or birth country. twitterurl
1991,real,when you put all the studies and expert advice together it amounts to a relatively straightforward pandemic playbook: social distancing airflow awareness masks and preventing the spread of spit (by avoiding heavy breathing sneezing singing and shouting).
1992,fake,this data table from the world bank does not show that countries were exporting covid-19 tests in 2018 twitterurl
1993,fake,china has announced the success of egyptian serum form dr. hala health minister of egypt against coronavirus
1994,fake,news photo from stay-at-home protest was doctored to add confederate flag.
1995,fake,#covid19 #coronavirus #coronavirusupdate nyc is now burying the bodies of new yorkers (with no known relatives or whose family are unable to arrange a funeral) in mass graves at 5 times the normal rate. 25 bodies each day. | #nyc #covid19 twitterurl
1996,fake,monkeys roaming in a hyderabad hospital threatening covid-19 patients.
1997,fake,the hindu fascists deny food to muslims . a burka clad women is denied food kit for being a muslim . they are also asking to ensure that muslims don't get food kit . this is the the situation of india right now .
1998,fake,thinkin about when jim bakker was pitching colloidal silver as a covid cure back in march
1999,fake,hospitals are advising people to wear gloves at petrol pumps.
2000,fake,breaking: ronan keating announces he's banning audiences doing their traditional 'lovin' each day' mosh at all forthcoming shows due to coronavirus twitterurl
2001,fake,amid covid-19 pandemic mp government ordered houses locked from april 1 2020.
2002,fake,"???nyc man drops dead in middle of street ??"" suspected coronavirus!??�"
2003,fake,doctors who recovered from covid-19 quckly had inhaled steam every day.
2004,fake,a hospital with 2200 beds was constructed in gujarat india in just 6 days.
2005,fake,children in oregon may be taken away if their parent or legal guardian tests positive for covid-19.
2006,fake,boris johnson shopping in england in the time of coronavirus.
2007,fake,nation more aerodynamic than ever after everyone shaves head during lockdown 2 twitterurl
2008,fake,italian doctors discovered that covid-19 causes thrombosis instead of pneumonia by doing autopsies on the dead which is prohibited by the who.
2009,real,a model from twitteruser studied contact tracing data from 40000 people in the uk. the researchers found that combining contact tracing and quarantining better contained the virus when compared to either mass testing or self-isolation alone. twitterurl
2010,real,here's the continuing best news: deaths have not turned upward. and the death numbers today and yesterday have been too high as they reflect delaware (yesterday) and arizona (today) rectifying undercounting of covid-19 deaths from previous days. twitterurl
2011,real,as of today there are 14663 active #covid19 cases and 40 #covid testing labs in #telangana: twitterurl #covid__19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates twitterurl
2012,real,till today in #chennai there have been a total of 85859 #covid19 cases of which 15042 are currently active. #tamilnadu #covid__19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates twitterurl
2013,fake,aap lawmaker atishi marlena today donated blood plasma at institute of liver and biliary sciences in delhi's vasant kunj. with 8303 new infections maharashtra's covid-19 tally nears 3 lakh mark. #coronavirus #coronavirusfacts twitterurl
2014,fake,"says michigan gov. gretchen whitmer???s family spent may 20 at her second home, breaking her own stay-at-home orders."
2015,real,three stories for this evening: :red_circle: covid-19 alert level upgraded to level four twitterurl :red_circle:grandparents exempt from local lockdown rules for childcare twitterurl :red_circle:covid-19 is clearly spreading but can we trust the figures? 2 twitterurl
2016,real,(*) texas has begun using death certificates to count covid-19 deaths and has added 675 deaths to their cumulative total only 44 of which are meant to be associated with today's data update. twitterurl
2017,real,and finally a reminder that we update throughout the day. we do this daily commit for the sake of seeing longer term trends in the data. you can check for our current totals. twitterurl
2018,fake,u.s. nears 2.7 million total covid-19 cases 130000 deaths twitterurl
2019,real,coronavirus: slovenia and guadeloupe added to uk's quarantine list - but thailand and singapore removed twitterurl
2020,fake,#wuhanviruspandemic #russiaeverywhere race to provide markets with cheaper treatments (even if one is based on a japanese drug already in use) #avifavir (#favipiravir -japan) 3 to 4 times cheaper than #remdesivir #rpharmcoronavir #sputnikv do they work ?? twitterurl
2021,fake,no other country is having a second wave of covid-19 because they are not trying to unseat a president in november.
2022,fake,overseas chinese bought flights to ship medical supplies from melbourne to south china.
2023,fake,cdc issues immediate halt to colonoscopies due to backdoor corona danger twitterurl #coronavirus #cdc #colonoscopy #covid19
2024,real,twitteruser kia ora rachel we have been averaging 7000-9000 tests per day with a concerted effort for the week of 28 august to test 70000 in that week equating to 10000 per day which was not quite managed. you can see more info about testing numbers here twitterurl
2025,real,with financial support from twitteruser who provides technical support to 50 district hospitals :hospital: across lao pdr :laos: to help them upgrade hygiene & infection control including #covid19 preparedness. :backhand_index_pointing_right: twitterurl #whoimpact twitterurl
2026,real,update from twitteruser : today there are no new cases of covid-19 to report. it has now been 86 days since the last case of covid-19 was acquired locally from an unknown source.
2027,fake,news! nation dejectedly prepares for second lockdown after hearing boris johnson say we won't need one 2 twitterurl
2028,fake,a video of a brazilian man claiming that azithromycin and ivermectin cure people with covid-19.
2029,real,and it was under ihr that who declared a public health emergency of international concern on 30 january - who's highest health security alert under international law. at that time there were fewer than 100 #covid19 cases and no deaths outside of #china twitteruser
2030,real,four active cases have now recovered so our total number of active cases is 125. of those 43 are imported cases in managed isolation and now in quarantine and 82 are from the community. the total number of confirmed cases is 1437.
2031,fake,"a publication on social media that claims that ""cases of pleurisy induced by hypoxia are occurring"" due to the use of the mask by supermarket employees."
2032,real,other diseases like #measles #polio and #malaria all thrive when immunization is paused and supply chains for medical supplies are interrupted twitteruser #covid19
2033,fake,covid-19 existed before 2019.
2034,fake,we are facing so many crises under donald trump: covid. economic devastation. unwarranted police violence. emboldened white nationalists. a reckoning on race. declining faith in a bright american future. the common thread? a president who makes things worse -- not better.
2035,real,here's some of the windows at the jet park in hamilton. our young people who have recently returned to new zealand have been keeping themselves busy with a little competition to see who can decorate their windows the best each day. twitterurl
2036,real,new report from twitteruser describes factors associated with use of cloth face coverings and higher rates of use in may compared to april. wearing cloth face coverings continues to be recommended to help slow the spread of #covid19. read more: 2 twitterurl
2037,real,#indiafightscorona: andaman & nicobar administration alert to the safety of its tribes especially particularly vulnerable tribal groups (pvtgs) against #covid19pandemic. details: twitterurl #staysafe #indiawillwin twitterurl
2038,fake,gallup poll: 75% of u.s. teachers concerned about covid-19 in schools this fall twitterurl
2039,real,with previous data governors have been able to make more information available. nebraska's twitteruser north dakota's twitteruser and nevada's twitteruser probably can improve transparency if their constituents let them know how important this data is.
2040,real,:loudspeaker:#coronavirusupdates: :round_pushpin:#covid19 india tracker (as on 3 september 2020 08:00 am) :right_arrow:confirmed cases: 3853406 :right_arrow:recovered: 2970492 (77.1%):thumbs_up: :right_arrow:active cases: 815538 (21.2%) :right_arrow:deaths: 67376 (1.7%) #indiafightscorona #indiawillwin #staysafe via twitteruser twitterurl
2041,fake,says president donald trump is selling coronavirus-themed commemorative coins through the white house gift shop.
2042,fake,cdc director robert redfield says healthy people should not wear masks.
2043,fake,singapore's health ministry issued an advisory about the day-to-day progression of covid-19 symptoms in patients during the first nine days of infection.
2044,real,are kids with #covid more contagious than adults? twitteruser explores the viral load. 2 twitterurl
2045,fake,"""i've received death threats"" we speak with the bat responsible for covid-19 twitterurl"
2046,fake,??????the simpsons' predicted tom hanks getting coronavirus in 2007.??�
2047,real,one person remains in auckland city hospital in a stable condition on a ward. yesterday our laboratories completed 1057 tests bringing the total number of tests completed to date to 415283.
2048,real,every day healthcare workers are on the front lines risking their own lives to save others. we need to take this virus seriously for our sake and for theirs. to help those on the front lines receive ppe visit twitterurl today. twitterurl
2049,real,twitteruser this provision of cghs card being valid for availing facilities from any cghs wellness centre in india is not just for #covid19 but for other diseases as well as mentioned in the cghs document in the earlier tweet.
2050,real,8 new cases of #covid19 have been reported in nigeria 7 in lagos and 1 in benue state. as at 04:00 pm 28th march there are 89 confirmed cases of #covid19 reported in nigeria with 1 death. twitterurl
2051,real,we'll also continue to do our own analyses and publish them in ongoing coverage twitteruser . one early example was vann newkirk's look at covid-19's threat to the south: twitterurl
2052,fake,all missouri businesses can open monday may 4 under our new order as long as new guidelines are followed.
2053,real,a case description of covid in the primary care setting caused quite a stir among medscape readers. twitterurl
2054,fake,a study found that americans trust the soft drink dr. pepper over white house coronavirus adviser dr. anthony fauci
2055,real,#indiafightscorona rt-pcr and rapid antigen test (rat) capacities have been substantially scaled up in all states. everyday on an average more than 9.5l samples are tested by govt labs & more than 1.2l in pvt labs. twitterurl
2056,fake,the liquid squeezed from or a tea brewed of siam weed or chromolaena odorata is the cure for the novel coronavirus according to nigerian prophetess dupe oluwaniyi.
2057,fake,have you seen the hashtag #officialsecretsact? it pertains to rumours that uk pm twitteruser never had #covid19. well it should come as no surprise that it's been debunked by fact checkers. here's the most recent issue of our coronacheck newsletter: 2 twitterurl
2058,real,as of today there are 189 total confirmed #covid19 cases and 129 active #covid_19 cases in #srikakulam #andhrapradesh: twitterurl 3 twitteruser #covidindiaseva #covid__19 #covid #covidー19 #covid19india #coronavirusindia #coronavirus twitterurl
2059,fake,"wwn brings you groundbreaking reportage on government formation, coronavirus, brexit & climate change. support wwn and get bonus content here: twitterurl"
2060,real,for #covid19 rt pcr test #uttarpradesh govt has fixed maximum rates at ₹2500 if the sample is collected by twitteruser approved pvt. labs themselves and ₹2000 if samples are referred for testing by govt or pvt hospitals pvt. labs #covid__19 #covid_19 #covidー19 #coronavirus twitterurl
2061,real,2 twitteruser i would be very surprised if florida did not have substantial outbreaks--but is behind new york curve by a substantial number of days. let's hope not though. twitteruser
2062,fake,"""per order from twitteruser people in michigan are now banned from purchasing a new baby car seat in stores."""
2063,real,#indiafightscorona: 12 states/uts have reported a recovery rate more than the national average. two states maharashtra and tamil nadu alone account for around 30% of the total recoveries. #staysafe #indiawillwin twitteruser twitterurl
2064,fake,the mortality rate for the flu is ???right around??� that of the new coronavirus ???it???s right around 2%.??�
2065,real,focus on good nutrition as a part of self-care during the #covid19 pandemic. certain vitamins & minerals may have effects on how the immune system works to fight off infections & inflammation. you can obtain these nutrients through #food. learn more: 2 twitterurl
2066,real,#indiafightscorona #coronavirusupdate high recoveries push india's recovery rate to nearly 75%. recoveries exceed the active cases by nearly 16 lakh. one of the lowest globally india's case fatality rate further dips. 2 twitterurl
2067,fake,a video has been viewed thousands of times in multiple posts on facebook and twitter which claim it shows that us president donald trump tested positive for the novel coronavirus.
2068,real,2 twitteruser you're onto us robert. and yes. now if only we can get the last holdout states to start reporting negatives and then foia the historical data we'll complete the data set. (we hope.)
2069,fake,"the government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to h1n1 or ebola. everyone needs to realize our government is up to something ...??�"
2070,fake,cdc recommends men shave their beards to be protected against the new coronavirus.
2071,fake,video of dead bodies being thrown into a mass grave in italy.
