id,label,text
5495,real,the auckland miq cases are a woman in her 20s and another in her 30s both of whom arrived from india on august 23. the third miq case in auckland is a woman in her 50s who arrived on august 26 from qatar.
5496,fake,for every click on the italian song rinascerò rinascerai youtube donates money to a hospital in bergamo.
5497,fake,italian doctors have confirmed that covid-19 is a bacterial disease and not caused by a virus as claimed by a number of authorities.
5498,fake,"says ohio gov. mike dewine released 4,300 prisoners and is now warning residents of a possible crime wave."
5499,fake,"2 twitteruser colloidal silver killer of covid and many other ills used it for years just look it up won't hear about it from media because big pharma can't patent it ,been around 1000s years look it up and buy not expensive carry a spray with me all time."
5500,fake,"a yellow bracelet will be placed on people who ""are seen outside their homes but not to go to work or get basic necessities."""
5501,real,deaths unfortunately bounced back as they did last tuesday. this is the highest death total for any day so far: 2299. that's up 849 day-over-day and up 373 compared to a week ago. this is not what anyone was hoping to see in today's data. twitterurl
5502,real,#indiafightscorona: india's #covid19 deaths per million population is also amongst the lowest in the world. india has 53 deaths per million population whereas world's average stands at 115: secretary twitteruser #staysafe #indiawillwin twitteruser twitterurl
5503,real,* we have 1442 people reported as having recovered from covid-19. this is 96% of all confirmed and probable cases. * there are two people receiving hospital-level care for covid-19. neither of these patients are in icu. * we still have 16 significant clusters.
5504,fake,pradhan mantri jeevan jyoti bima yojana(pmjjby) and pradhan mantri suraksha bima yojana(pmsby) will provide claims to covid-19 related deaths
5505,fake,who has issued guidelines on how to implement lockdown in the country. as per those guidelines after april 14 lockdown in india will be relaxed for 5 days and will be re-imposed.
5506,real,#coronavirusupdates: state-wise details of total confirmed #covid19 cases(till 02 september 2020 8 am) :right_arrow:states with 1-10000 confirmed cases :right_arrow:states with 10001-90000 confirmed cases :right_arrow:states with 90000+ confirmed cases :right_arrow:total no. of confirmed cases so far twitterurl
5507,fake,"scientists in the united states have discovered a coronavirus cure ""that works 100 percent""."
5508,real,just one in 10 of the world's population is likely to be protected against #covid19 in the first year of a vaccine being made available experts have told sky news twitterurl
5509,real,as of today (till 7pm) #covid19 #fatalityrate in india is at 2.49%. 3 twitteruser #covid__19 #covid_19 #covidー19 #coronavirusindia #coronavirusupdates #coronavirus #coronaviruspandemic twitterurl
5510,real,newly reported cases remained over 21k. the 7-day average has remained between 22-23k for the last 10 days. twitterurl
5511,real,deaths were up very substantially--nearly 2000 deaths in today's data. it's possible this is an artifact of some weekend data creeping into monday numbers (which end up being reported today). still: twitterurl
5512,real,though pregnant women are less likely to contract coronavirus when they do they need intensive care more often. twitterurl
5513,fake,"coronavirus patients are being ""cremated alive"" in china."
5514,real,latest updates from twitteruser there are 2 new confirmed cases of covid-19 in new zealand. two women from the same family one in her 30s and the other in her 40s who recently arrived from the uk via australia have today been confirmed with covid-19. twitterurl
5515,fake,pension bill can be cut if government has the will
5516,fake,coronavirus pandemic is just a hoax to control the general public is fake
5517,fake,"president of the philippines rodrigo duterte ordered a mandatory ""no work with pay"" policy for one month."
5518,fake,can you get covid-19 from a toilet seat? twitterurl #coronavirus #toilet
5519,fake,???this is what bill gates and george soros want to do??? secretly stick you with a chip while testing you for the coronavirus... the dems have a bill on the house floor ready to vote on it to require this.??�
5520,real,latest update from the twitteruser : there are 3 new cases of covid-19 to report in managed isolation facilities in new zealand today. 1 in rotorua and 2 in christchurch. there is no community transmission in nz.
5521,fake,protective masks will be five time more expensive in french tobacconists than in spanish shops.
5522,fake,video of kids from italy yelling at stars assuming them to be their dead mother.
5523,real,#indiafightscorona less than 1/2% of the active cases are on ventilators; 2% are in icus; and less than 3.5% are on oxygen support. twitterurl
5524,real,covid-19 update we have 9 new cases of covid-19 today - 4 are imported and 5 are in the community. 15 previously reported cases are considered to have recovered today. our total number of active cases is 131. of these 24 are imported cases in managed isolation facilities.
5525,fake,"sanders and aoc on the coronavirus: ""capitalism kills; socialism saves."" twitterurl #coronavirus #berniesanders #fidelcastro"
5526,real,the total number of confirmed cases of covid-19 remains at 1206 which is the number we report to twitteruser . there are no new recovered cases today which means the total number of active cases in new zealand's managed isolation and quarantine facilities remains at 21.
5527,real,chancellor rishi sunak is being urged to make good on his promise to ensure the nhs has what it needs to cope with #coronavirus twitterurl
5528,fake,president trump wants his base to donate their coronavirus stimulus checks to his re-election campai� twitterurl #donaldtrump
5529,real,our daily update is published. states reported 603k completed tests today the second day in a row over 600k tests. for details see: 2 twitterurl
5530,fake,the first case of new coronavirus in venezuela has been registered. it comes from the bolivar state.
5531,real,:keycap_2: reduce deaths by protecting vulnerable groups incl. older people those with underlying conditions and essential workers. countries that do this well may be able to cope with low levels of transmission as they open up. twitteruser #covid19 twitterurl
5532,real,well that's a first we had a bad number in the lead tweet today apologies. be right back with a corrected death figure--should be 242 not 158.
5533,real,156 economies representing roughly 64% of the global population are now either committed to or eligible for the covax facility with more to follow. twitterurl #covid19 twitterurl
5534,fake,trump to announce biden started coronavirus twitterurl #wuhaninstituteofvirologylaboratory
5535,fake,"president donald trump claims he ""didn't say that"" some of the medical equipment that governors are requesting they don't actually need."
5536,fake,people in italy have thrown all of their money on the roads outside saying that this money is useless to save them from death.
5537,fake,text claims that half of the members of the ruling party in north macedonia (sdsm) became infected with covid-19 getting it from the vice president of the party muhamed zekiri and that the party is becoming a new covid-19 cluster.
5538,fake,government of an indian state madhya pradesh ordered shoot-at-sight to enforce lockdown.
5539,real,#indiafightscorona: :round_pushpin:mha issues guidelines for #unlock4 :backhand_index_pointing_down: :metro:metro rail services to resume from 7th september 2020 :person::handshake::person:public gatherings allowed with a ceiling of 100 persons from 21st september 2020 :film_frames:open air theaters permitted to open from 21st september 2020 #staysafe twitterurl
5540,fake,the newly developed coronavirus whistling test works like a charm twitterurl #coronavirus #disease #norway #c19 #oslo
5541,real,#indiafightscorona: twitteruser & mylan laboratories ltd announce partnership to identify advance therapeutic options for management of #covid19. a series of clinical trials will be conducted towards new and innovative solutions to manage covid-19 pandemic in india. #staysafe twitterurl
5542,real,twitteruser normally: cases and deaths as the leading and trailing indicators. but i would say that any state with 500 people on ventilators goes on the list regardless of case or death count.
5543,fake,posts shared on facebook and whatsapp claim a south african hospital found that traces of the novel coronavirus had survived on the surface of fresh food items for 12 hours during lab tests.
5544,real,there are currently 3 people receiving hospital level care for covid-19. two are in auckland city hospital and the other is in middlemore hospital. 66 people linked to the cluster have been moved to a quarantine facility including 29 people who have tested positive.
5545,fake,cdc explains that flattened curve has become line extending into infinity meaning lockdown can never� twitterurl #coronavirus
5546,real,cdc offers general considerations to help communities of faith decide how best to practice their beliefs while slowing the spread of #covid19 and keeping their staff and congregations safe. learn more: 2 twitterurl
5547,real,when shelter-in-place orders are lifted coronavirus spikes occur. twitteruser discusses this phenomenon with 2 twitteruser on #incontext. 2 twitterurl
5548,real,[covid act now] says if restrictions are lifted up to 70 percent of arizonans could be infected in the next three months with 65000 people eventually dying. twitterurl
5549,real,#indiafightscorona as india records more recoveries than the new cases the gap between recovered cases and the active cases is continuously widening. the recovered cases (4674987) exceed active cases (966382) by more than 37 lakh. twitterurl
5550,real,one of the positive cases from tokoroa visited toi ohomai institute of technology while they were feeling well and before they were aware of any potential exposure to covid-19. there are no further positive cases in tokoroa.
5551,fake,???four kids who took the coronavirus vaccine died immediately.??�
5552,real,understanding how covid-19 affects patients with schizophrenia. twitterurl via twitteruser twitterurl
5553,fake,the raam is the worlds most stable and expensive currency
5554,real,the two key points our work make continue to stand: 1. the us is disastrously behind on testing. 2. the twitteruser should be communicating the testing situation comprehensively and transparently. or as twitteruser put it today: twitterurl
5555,real,dr. bloomfield has reiterated that as covid-19 cases continue to increase globally we have always expected new cases amongst people coming back to nz. this reality was reinforced by the who in the weekend. the number of cases worldwide has exceeded 10 million.
5556,fake,"separate crematoriums, graveyards mooted for covid-19 fatalities twitterurl"
5557,fake,nigella seeds contain hydroxychloroquine which when mixed with helps keep coronavirus away.
5558,fake,a video on social networks in which you can see how two policemen removed a person from inside a grave. the message with which the images are shared claim that this is a man who had allegedly died with a coronavirus in brazil and who had been buried alive.
5559,fake,a volunteer for coronavac a chinese vaccine against covid-19 being tested in brazil reported severe fevers in a story published by marie claire magazine.
5560,fake,the u.s. presidential election is canceled due to coronavirus.
5561,real,"mayor of london sadiq khan says in london ""although the numbers of positive cases has gone down the indications are the virus has gone up"" get the latest on #coronavirus: 2 twitterurl"
5562,fake,"prattle maddow! prattle! what you should be telling your viewers about covid, is the lesson learned from africa. a continent of more than 1b, only 30k covid deaths? reason, most africans already take chloroquine as antimalarial prophylactic. works the same for covid. twitterurl"
5563,real,#covid19 has unequally affected some of us in racial and ethnic minority groups both physically and emotionally. as we take steps to help protect ourselves and others from covid-19 let's make sure to take care of our #mentalhealth too. 2 twitterurl
5564,fake,claim: india began screening travelers from #covid19-affected nations before it had a single case: pm modi fact: 20 countries had cases by jan 30 when india reported 1st case. yet india was screening travelers only from china hong kong twitterurl
5565,real,there are many many examples from around the world that have shown that even if the #covid19 outbreak is very intense it can still be brought back under control twitteruser
5566,fake,"a video showing where ""the coronavirus began"" was made in wuhan."
5567,fake,report: coronavirus apparently causing people to shit more than usual? 2 twitterurl
5568,real,#indiafightscorona #coronavirusupdate with more than 8 lakh average tests every day india scales up #covid19 testing. tests per million (tpm) now more than 27000. 2 twitterurl
5569,fake,a video is going viral on whatsapp and sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it.
5570,real,#hcps: coca call on tuesday july 28 at 2pm et will be available on zoom. topic: coronavirus disease 2019 (covid-19) and diabetes: the importance of prevention management and support. learn more: twitterurl #covid19 twitterurl
5571,real,#publichealthreports has announced a call for papers on #covid19 inviting #publichealth practitioners and academic researchers to share challenges lessons learned and opportunities for public health practice. learn more here: 2 twitterurl
5572,real,in april who the twitteruser & other partners established the access to #covid19 tools accelerator to speed up the development & manufacturing of vaccines diagnostics & therapeutics - and to ensure fair & equitable access for all countries twitteruser #unga #un75
5573,fake,in the last 15 days #delhi has seen 60% surge in active #covid cases... why are we so eager to resume the delhi metro twitteruser . what is the upside to this? twitteruser
5574,fake,"""if your child gets this virus they're going to the hospital alone in a van with people they don't know to be with people they don't know. you will be at home without them in their time of need."""
5575,fake,bitter gourd juice can cure coronavirus.
5576,fake,"we have to ensure every worker called back on the job has access to regular, reliable covid-19 testing and effective personal protective equipment. twitterurl"
5577,fake,cnn's twitteruser cited our comprehensive research on the false claim by florida gov. ron desantis that he was never asked about covid-19 during press events in may. 2 twitterurl
5578,fake,a message on whatsapp claims steam inhalation cures covid-19.
5579,real,our total number of confirmed cases of covid-19 is now 1447 which is the number we report to the world health organization.
5580,real,#indiafightscorona 90% of the total recovered cases are being reported from 15 states/uts. the top five states with the maximum caseload are also nodal for highest number of total recoveries. twitterurl
5581,fake,"victorian premier daniel andrews said ""insisting on human rights"" under covid-19 restrictions was not only selfish but also stupid."
5582,real,our daily update is published. as per usual the numbers today are lower than earlier in the week. states reported 856k tests 62k new cases and 558 deaths.the 7-day average for daily deaths is now over 900 back where it was in early june. twitterurl
5583,real,2 twitteruser we're trying to spin up the operation to track more of those missing numbers down. it is ... also a lot of work. twitteruser
5584,real,metformin may lower risk for fatal covid-19. 2 twitterurl
5585,fake,no despite dip in death rate which is likely to rise again cdc is not about to stop calling covid-19 an epidemic twitterurl
5586,real,501 new cases of #covid19 lagos-195 fct-50 kano-42 kaduna-27 edo-26 oyo-22 imo-21 gombe-17 benue-12 enugu-12 delta-11 anambra-11 ebonyi-10 nasarawa-9 ogun-9 bauchi-8 kebbi-4 akwa ibom-3 jigawa-3 katsina-3 yobe-2 borno-2 kwara-1 ondo-1 15682 confirmed 5101 discharged 407 deaths twitterurl
5587,fake,breaking! government tells people unable to take covid tests they will be allowed to use their predicted results
5588,real,twitteruser hi we know this is tough. we find out on monday if new zealand will move alert levels. at alert level two domestic travel is allowed. you can't drive from auckland to wellington under alert level three. the rules are outlined here twitterurl
5589,fake,image of a 93 year-old man recovered fom covid-19 in italy.
5590,fake,indian state of gujarat's government constructed hospital for covid-19 patients with 2200 beds in just 6 days.
5591,real,baroness dido harding head of the national institute for health protection says that access to testing must be prioritised. read more: 2 twitterurl
5592,real,that means now is the time to download and start using the nz covid tracer app if you haven't already downloaded it. nz covid tracer has now recorded more than 646400 registered users. there have been 86927 posters created. there have been 16151 manual entries recorded.
5593,fake,ginger onion and garlic help with coronavirus.
5594,real,london mayor labels government 'hapless' as capital faces more covid measures. #coronavirus latest :backhand_index_pointing_down: twitterurl
5595,fake,pharmacological and cardiovascular perspectives on the treatment of covid-19 with chloroquine derivatives. twitterurl
5596,real,661 new cases of #covid19nigeria; lagos-230 rivers-127 delta-83 fct-60 oyo-51 edo-31 bayelsa-27 kaduna-25 plateau-13 ondo-6 nasarawa-3 ekiti-2 kano-2 borno-1 19808 confirmed 6718 discharged 506 deaths twitterurl
5597,fake,mitch mcconnell says senate will vote on coronavirus stimulus plan as soon as this week twitterurl
5598,real,coronavirus: london could face fresh restrictions under mayor's 'new plan' twitterurl
5599,real,:loudspeaker:#coronavirusupdates: :round_pushpin:#covid19 india tracker (as on 18 september 2020 08:00 am) :right_arrow:confirmed cases: 5214677 :right_arrow:recovered: 4112551 (78.9%) :right_arrow:active cases: 1017754 (19.52%) :right_arrow:deaths: 84372 (1.62%) #indiafightscorona #indiawillwin #staysafe via twitteruser twitterurl
5600,real,covid-19 update there are 13 new confirmed cases of covid-19 to report in the community today. 12 of the 13 new cases are linked to previous cases in the community cluster and one remains under investigation but it is believe to be linked to the same cluster.
5601,real,here are the four colors and what they mean: :red_circle: red: active or imminent outbreak :orange_circle: orange: risk of second spike or major gap in at least one of the metrics :yellow_circle: yellow: does not meet standards for containment :green_circle: green: on track for containment
5602,real,as of august 24 national forecasts suggest from 4000 to 8300 new deaths will be reported in the week ending september 19. these data predict 196000 to 207000 total reported #covid19 deaths in the us by september 19. learn more: 2 twitterurl
5603,fake,"here's the truth--donald trump turned his back on the middle class long before covid-19. he cut taxes for the super-wealthy, drove u.s. manufacturing into a recession, and stacked the deck against hardworking americans. it's time we pick a different path. twitterurl"
5604,fake,important thread on the risk of dietary supplements. there's no cure for #covid19 nor any supplements to prevent it. :down_arrow: twitterurl
5605,real,"""...for every data point there is a human story. and for every story there are many unsung heroes that we never hear about"" says guillermo ""memo"" sanchez a cdc #diseasedetective and #covid19 responder. read his story: 2 twitterurl"
5606,real,rt twitteruser : #indiafightscovid19 :check_mark_button:more than 3 crore tests conducted :check_mark_button:19.70 lakhs recovered patients :check_mark_button:active cases are only 25% of tota...
5607,fake,the new coronavirus ph varies from 5.5 to 8.5. to defeat it we need to consume more alkaline food.
5608,real,we just locked our 4pm update. we tallied ~1700 new cases. there were only 778 cumulatively last tuesday. our dataset is very complex. make sure you use it responsibly. here's what you need to know: twitterurl
5609,real,based on the advice of twitteruser & twitteruser i am directing the cessation of all movements in lagos and the fct for an initial period of 14 days with effect from 11pm on monday 30th march 2020. this restriction will also apply to ogun state. twitteruser on #covid19nigeria
5610,real,sky's twitteruser has the latest after sir patrick vallance warned the uk could have 49000 new daily cases of #covid19 if the current rate is not halted in a briefing with prof chris whitty on the latest #coronavirus stats :backhand_index_pointing_down: read more: 2 twitterurl
5611,fake,video showing dead bodies of coronavirus patients in osmania hospital's mortuary.
5612,real,test yourself: what's the diagnosis? twitterurl via twitteruser
5613,real,our daily update is published. we've now tracked 10.7 million tests up 378k from yesterday close to a record high. note that we can only track tests that a state reports. for details see: 2 twitterurl
5614,fake,"???we were slow with the testing, but very quick with the travel ban. and that's been much more critical in saving lives.??�"
5615,fake,"the rolling stones new single, eerily becomes the unofficial coronavirus song twitterurl #coronavirus #rollingstones"
5616,fake,italians are throwing their money on the streets as it is useless to them now during the coronavirus scare.
5617,fake,"says imposters in hazmat suits are going door to door in stockton, calif., saying they are checking residents for fever or covid-19, but they ???will enter your home and physically attempt robbery.??�"
5618,real,twitteruser kia ora jessica 20th of june will count as your first day of managed isolation. you'll be able to leave managed isolation on the 3rd of july. safe travels!
5619,fake,american president donald trump announced that tests of injection of disinfectant to fight against the new coronavirus will begin in africa.
5620,fake,"relax, i'm 6 feet away from you whining ""essential workers"". go ahead and take my picture, i don't need to wear no stupid mask. covid doesn't affect anyone under 10% body fat btw. the virus is only killing off obese people who never lifted weights in their lives."
5621,real,as of 17 july 10pm there are 684 active #covid19 cases in #vadodara district #gujarat 3 twitteruser #covid__19 #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates twitterurl
5622,fake,"growing evidence that skin rashes are a key feature of covid, present in around 9% of app users testing positive. in children they may be even more predictive, with a 1/6 of children experiencing a rash & no other symptoms twitterurl"
5623,fake,"in the united states, there are ""360,000 (deaths) a year from swimming pools. but we don't shut the country down for that."""
5624,fake,"3 twitteruser remember when trump usurped the vaccine industrial complex several months *before* the ""pandemic"" appeared? i do. do you understand yet the ""new technologies"" being utilized in the covid vaccine? i do. drain the swamp. twitterurl"
5625,real,as you know one of those groups is older people especially those living in long-term care facilities. in many countries more than 40% of #covid19-related deaths have been linked to long-term care facilities and up to 80% in some high-income countries twitteruser
5626,fake,experts say veterinary labs could relieve some of the pressure on commercial and hospital-based labs to lessen the current delays in covid-19 testing and results but it is unlikely to be a game changer. twitteruser twitterurl
5627,real,parts of the north west west yorkshire and the midlands have been placed under further localised #coronavirus restrictions twitterurl
5628,real,as of june 8 forecasts suggest the total number of #covid19 deaths will exceed 124000 by july 4. additionally 6 states will likely see the number of new deaths reported between june 8 and july 4 exceed the number reported over the last 4 weeks: 2 twitterurl
5629,real,yesterday our laboratories processed 4525 tests for covid-19 bringing the total number of tests completed to date to 823154.
5630,real,rt twitteruser : #covid19 clinician tip: underscore the importance of following all cdc precautions to prevent covid-19 such as social dis...
5631,fake,"50-year old canadian music awards show, the junos, cancelled because of coronavirus fears� - �99 % of canadians ask, ""what are the junos?"""
5632,fake,"south sudan's chief justice, family refused testing for covid-19"
5633,real,as at 08:00 pm 1st april there are 174 confirmed cases 9 discharged 2 deaths for a breakdown of cases by states- twitterurl currently; lagos- 91 fct- 35 osun- 14 oyo- 8 ogun- 4 edo- 4 kaduna- 4 bauchi- 3 enugu- 2 ekiti- 2 rivers-1 benue- 1 akwa ibom- 5
5634,real,scaling up testing is great news. but if we can only get positives from those sources and not total numbers the value of this data will decline precipitously. we may have to pause or reconfigure this project so that we are not putting out misleading numbers.
5635,fake,a news article claims 30% of ukrainian patients who participated in an american covid-19 vaccine trial died. the test took place in the area of lugansk an ukrainian separatist region
5636,real,criminals often take advantage of world events such as #covid19. if you think you're a victim of a scam or attempted fraud involving covid-19 contact the national center for disaster fraud hotline by phone at 1-866-720-5721 or email at disaster@leo.gov. twitterurl
5637,real,tighter restrictions will be imposed in dublin from midnight tonight in response to growing concern over the spread of #coronavirus twitterurl
5638,fake,"a post says that the usa arrested the man who ""sold"" the new coronavirus to china."
5639,fake,video shows coronavirus infected notes scattered on indore streets being sanitized.
5640,fake,_a graphic attributed to the state-run philippine news agency (pna) that features a purported quote from philippine president rodrigo duterte has been shared in multiple posts on facebook. the graphic claims that duterte said the government has completed distributing cash assistance to those affected by the novel coronavirus pandemic._
5641,fake,how italian doctors found covid secret after disobeying w.h.o rules
5642,fake,rt twitteruser : gov. ron desantis falsely said he was never asked about covid-19 at press events in may. hear another claim by a florida p...
5643,fake,trump repeatedly compared covid-19 to influenza.
5644,fake,china happy that all this huawei business is distracting from their genocide twitterurl #huaweiwatchgt2 #chinacoronavirus #corononavirus twitterurl
5645,fake,"there's no proof that with deep-swabbing the preferred covid-19 test testers are ""implanting something."" twitterurl"
5646,real,our total number of confirmed cases of covid-19 is now 1444 which is the number we report to the world health organization. yesterday our laboratories processed 8838 tests bringing the total number of tests completed to date to 857258.
5647,real,#coronavirusupdate #indiafightscorona india scales another peak: total #covid19 recoveries cross 2 million 2 twitterurl
5648,real,our total number of confirmed cases of covid-19 is now 1464 which is the number we report to the world health organization. yesterday our laboratories processed 5417 tests bringing the total number of tests completed to date to 910853.
5649,fake,"""guess what [children are] not at risk unless they have an underlying medical issue."""
5650,real,"as of march 25 41 us states and 1 us territory report some community spread of #coronavirus (covid-19). of those thirteen states report #covid19 cases are ""widespread."" see cdc's map to stay up to date on what is happening in your state. 2 twitterurl"
5651,fake,the french doctor jean-roger hospital sent an email which claims you can protect yourself against covid-19 by drinking water every 15 minutes.
5652,fake,number of covid-related deaths has fallen since federal police started an investigation on the number of deaths
5653,fake,coronavirus: trump warns us death toll could hit 100000 twitterurl
5654,real,there are now 294 people who we have repeatedly tried to make contact with including via text and via phone calls.
5655,real,nz covid tracer has now recorded 621000 registered users. there have been 81048 posters created to date. the ministry continues to remind new zealanders to keep a record of where they've been as this remains one of the best tools in the continued fight against covid-19.
5656,real,mississippi and oklahoma have seen rapid growth in cases. mississippi now rivals florida for the highest number of cases per million population. twitterurl
5657,real,coronavirus: medical and science experts outline four ways we can help beat covid-19 twitterurl
5658,real,"the government has been accused of making shooting exempt from the new coronavirus restrictions ""for their mates"" after it emerged that groups of more than six can go hunting twitterurl"
5659,fake,a photo showing uganda's first case of covid-19.
5660,real,#socialdistancing is one of the best tools to avoid being exposed to #covid19. to help #slowthespread of covid-19 keep key times in mind for when to #socialdistance. learn more: 2 twitterurl
5661,fake,"bharat biotech's covid-19 vaccine will be available in the market from 15 august, according to a letter from icmr about fast-tracking the clinical trials of the vaccine."
5662,fake,people said there will be flying cars in 2020 while we are still learning to wash our hands. #covid19
5663,real,we're pleased to announce the activation of 2 new labs for inclusion in the ncdc molecular laboratory network: :test_tube:afriglobal medicare lab ogun :test_tube:sahel centre for molecular diagnostics & research katsina this brings the total number of labs with #covid19 testing capacity to 28 twitterurl
5664,real,rt twitteruser : #covid19 update :backhand_index_pointing_right:more than 40 lakh (4025079) patients have recovered so far :backhand_index_pointing_right:recovered cases have exceeded active c...
5665,real,covid-19 update there are no new cases of covid-19 to report in new zealand today. there are 39 people isolating in the auckland quarantine facility from the community which includes 18 people who have tested positive for covid-19 and their household contacts. twitterurl
5666,fake,"wearing masks for the coronavirus ???decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, scientifically inaccurate, effectiveness not studied.??�"
5667,real,"ophthalmologist fears for his patients' ""untoward morbidityas they delay care due to #covid19. twitterurl"
5668,fake,some reporters visited the british prime minister boris johnson after he recovered from his illness. his home looks like an old abandoned military hut with very old brick walls. the living room was too small so brought out the tea tray for the reporters. all the cups are different. he met them with disheveled hair and casual clothes but with the confident smile of a prime minister
5669,fake,"#indianarmy tribute to #coronawarriorsindia #coronaupdatesinindia #salutecoronawarriors on 3 may, 2020 :folded_hands::clapping_hands::clapping_hands::clapping_hands: 2 twitteruser twitterurl"
5670,fake,_a video clip shows a doctor couple who died after treating 134 covid-19 patients._
5671,fake,students from the usa sang the indian national anthem to thank the indian government for providing hydroxychloroquine.
5672,fake,putin has stated : russian citizens has 2 options : stay home for 15 days or in jail for 5 years
5673,fake,99% of all covid-19 patients in itaperuna rio de janeiro state have been cured after being treated with chloroquine.
5674,real,yesterday our laboratories completed 1641 covid-19 tests.that brings the total number of tests completed to date to 416924.
5675,real,573 new cases of #covid19; lagos-216 rivers-103 oyo-68 edo-40 kano-21 gombe-20 fct-17 delta-13 plateau-12 bauchi-12 niger-10 kebbi-9 ogun-8 ondo-8 abia-7 nasarawa-5 borno-1 kwara-1 benue-1 anambra-1 16658 confirmed 5349 discharged 424 deaths twitterurl
5676,real,#indiafightscorona: the increase in #covid19 testing in the country has led to a surge in the total number of recovered patients which is nearly 30 lakh (2970492): secretary twitteruser #staysafe #indiawillwin twitteruser twitterurl
5677,fake,a message that offers food assistance to people at risk of social exclusion in spain.
5678,fake,starting in march if you travel outside of the united states you won???t be allowed back in the country ???due to high risk of the coronavirus.??�
5679,fake,twitteruser aren't hospitals doing the business? i have huge respect for docs but the management... charging lakhs n lakhs for ppe from every patient. steam inhalation is advised by many docs. pharmacy has taken most advantage of this pandemic. selling 50 rs mask.for 250 or 300..
5680,real,twenty new cases of #covid19 have been reported in nigeria; 13 in lagos 4 in fct 2 in kaduna and 1 in oyo state as at 09:00 pm 30th march there are 131 confirmed cases of #covid19 reported in nigeria with 2 deaths twitterurl
5681,fake,"in pushing for children to go back to school trump said they are ""almost immune from this disease."" that's wrong scientists say. children get less severe covid-19 cases but they are not almost immune. 2 twitterurl"
5682,fake,ghana education service confirms date schools in ghana will reopen.
5683,real,tb program staff across the u.s. are responding to the #covid19 pandemic. a new report in twitteruser examines the early impact of #covid19 on state and local #tb program activities: 2 twitterurl
5684,real,our daily update is published. states reported 569k new tests today. for details see: 2 twitterurl
5685,real,196 new cases of #covid19 reported; 87-lagos 24-kano 18-gombe 17-kaduna 16-fct 10-katsina 8-sokoto 7-edo 6-borno 1-yobe 1-ebonyi 1-adamawa as at 11:55pm 29th april- 1728 confirmed cases of #covid19 reported in nigeria. discharged: 307 deaths: 51 twitterurl
5686,fake,according to a who report not a single vegetarian person in the world has been found to suffer from coronavirus.
5687,real,india has one of the lowest deaths/million compared to many countries. #indiafightscoronavirus twitterurl
5688,real,our combined total of confirmed and probable cases remains at 1504. the number of recovered cases is now 1482. there are no additional deaths to report. there is no one in new zealand receiving hospital-level care for covid-19.
5689,real,our daily update is published. we've now tracked 5.2 million tests up 300k from yesterday another huge day. note that we can only track tests that a state reports. for details see: 2 twitterurl
5690,fake,"extremely good news': bendigo hits covid-zero, but out-of-area patient in hospital twitterurl"
5691,real,if a mask makes you uncomfortable or affects your breathing - stay home. guidance from american lung association's chief medical officer. twitterurl
5692,real,3 twitteruser we're constantly working to improve the model and to be transparent our model is only as good as the data available. our model should be used to show the potential outcome given how covid is trending in the state or county not report on actuals.
5693,real,664 new cases of #covid19nigeria; lagos-224 fct-105 edo-85 ondo-64 kaduna-32 imo-27 osun-19 plateau-17 oyo-17 ogun-17 rivers-14 delta-11 adamawa-10 enugu-7 nassarawa-6 gombe-3 abia-3 ekiti-3 31987 confirmed 13103 discharged 724 deaths twitterurl
5694,fake,"salwar baba ramdev admitted to aiims, taking over dose of cow urine to avoid corona virus"
5695,real,rt twitteruser : during the #covid19 pandemic we must continue to maintain essential public health services like #tb prevention & control. twitteruser ...
5696,fake,scientists warn of potential wave of covid-linked brain damage twitterurl
5697,fake,"""trump bailed out wall street, but not main street."""
5698,fake,mask can cause a lot of diseases the who has said and asymptomatic patients don't pass on the virus. also there is a lot of false positive pcr tests.
5699,fake,china just built 57 floors new hospital special for virus corona patients . in the 16 hours finished the first floors . 19 days finished 57 floors hospital include the water and electric power and all hospital equipment .
5700,fake,"dear friends, new study by china proves that house flies (#makhi) can transmit #coronavirus. this information has been recently confirmed by goverment of india. #amitabhbachchan appointed to #share this important message ......"
5701,real,given the shortage of n95 respirators during this global outbreak of #covid19 it's important to understand the difference between n95 respirators and surgical masks and how both are intended to protect healthcare workers. learn more from twitteruser : 2 twitterurl
5702,fake,claim: india will have no new #covid19 cases by may 16: v.k. paul of covid-19 empowered group 1 on apr 24. fact: india has reported >3000 new cases every day for a week. today may 16 it has reported 3970 new cases twitterurl
5703,fake,"right-wing ""pandemic preppers"" pledge to make america germ-free again twitterurl #donaldtrump #coronavirus #pandemic #maga"
5704,real,spread of the virus that causes #covid19 during and after a college spring break trip to mexico led to an outbreak that resulted in 64 confirmed cases. learn how a university and public health department worked together to control the outbreak in twitteruser : 2 twitterurl
5705,fake,news! new coronavirus guidelines allow people to do all the things they started doing three weeks ago. 2 twitterurl
5706,fake,constant sex kills coronavirus reads the text what seems to be a manipulated screenshot of a cnn news report
5707,fake,photo of a vaccine developed by u.s. scientists for covid-19.
5708,real,the latest local lockdown announcements mean 10 million people in britain face extra #coronavirus restrictions. click below to check if there are local restrictions in your area :backhand_index_pointing_down:
